house_id,predicted_price
1231000510,511433.46442223643
4122700040,980289.4392533104
2426039314,327134.4042507375
2013200390,286799.2957607922
1854900330,750839.6670123051
1923300135,594040.0143569999
582000135,544718.7697527317
587800130,301223.75572646945
7840800135,237703.87450438688
6116500366,314569.72901786346
6392002635,598084.1617861168
5361700020,349419.78214293
106000395,406279.14586817776
7199330390,378209.1263525798
2484700155,598408.8507728691
4038300070,486454.8230048783
9407101850,310265.94679733424
293610040,574721.7344595559
7202360760,828135.3856852194
5608010750,1101604.3350736133
7236500025,286518.62679070444
9144300120,312984.14093562035
1454100267,389452.40646174585
1377800135,666068.6278193857
7967700570,234292.77433118655
1562100220,616543.6758720913
2923039243,400616.43852489896
868002080,952072.4768233368
7137960460,276245.6016255111
1023089096,296616.0068293836
3262300818,1522914.4344392833
8563050110,566336.4820899776
7137300245,458429.72432442487
4365200630,409752.760821645
4100500070,1900859.6293433837
3821400200,274076.66945446585
5379803386,260309.55070596692
4237901075,683848.9709879389
8118600155,424444.4335964811
8946780080,898589.6918077971
1428000970,369152.2178184106
7011201004,599001.7689910777
2799800180,380805.4430436936
522059130,232908.43118670172
4315701163,634960.1668805811
3649100387,451433.11398724833
2125410210,487240.72249139025
3224900130,225565.71813391452
6798100661,318343.2014617149
3626039325,1100075.8739105281
8730000270,350219.20471688116
6065301040,733772.6475799035
1665400165,218811.8823674868
2203500140,402843.1448374411
4058800875,352974.2662319014
5076700025,449757.6169688463
7853420110,589194.5258470107
7818700480,335869.2917043875
8658303080,361378.40147798264
3187600100,572038.0004065963
4077800518,342416.6386239244
2470100110,4385857.771028025
3451000206,355866.80519924546
1843200350,205103.86039314163
7904700126,399054.7744173929
9430000070,281553.4991930852
6003500749,574944.3465129912
7701990700,838728.4799459451
1310820150,303476.9131294939
3975400190,625783.0853793654
4100000050,598253.9755458691
7202270700,648564.4588498892
7370600020,554214.3056543439
126059225,523375.5253281513
106000015,443041.8897237275
4458800060,660421.9356529703
8944290090,244993.42576951603
8682250330,660423.2993277549
9834200390,429076.9851465102
3275880100,731588.7029785239
7227501190,223347.14947772957
1796100010,659543.7852703624
3831200210,300444.30184428097
2521039066,293011.4896604542
7701800050,480766.407813601
3904960910,720674.7482710653
5647900670,274935.2943253799
7234600796,599483.5530076755
3021059244,230552.81705227643
7787400030,1702999.561049923
2051200436,557241.8925483846
8820901415,358094.61273896357
3523069047,771717.2364523865
9194101388,571056.1757289534
7277100610,348185.9676696659
9471200370,2118264.053910845
2767800140,613710.251338267
3629870110,554493.3814834575
9136102057,679899.7125553325
8648900060,535138.2175574162
3678900110,377130.70157736185
2767600150,495438.49612941884
1972201511,660871.1848945055
6055000430,604084.440474739
6624030050,407444.2451878663
2215450150,332539.07429580024
2767603824,459105.53815395705
3585900460,866659.2759968368
2922069134,442826.570154133
9267200062,361851.16486714757
7228500425,540688.8878463096
1089000190,808921.9815089925
3359500960,505619.15970214957
5152100160,411680.20202371833
7230300060,368752.8467439773
2423059067,406374.43630965246
8016250060,260428.90260491156
2524059267,1034876.3609269001
1438000440,494789.3070854152
3326069026,679030.5260268094
9353300600,318139.83018734044
8691410060,706102.009764528
6332940070,542483.7207523058
1310980110,291245.82985034125
7428000120,243870.701634002
3626079040,599244.365608877
2722049077,335093.1812747736
984220290,301634.59961863846
5347200160,268257.9030630676
4154303655,483074.3101308493
2953000250,267317.4112256369
9523102447,685069.5655447821
5104511840,426663.4433584974
3448740250,460674.21635324886
4219400290,1353011.8618304136
5152100060,514244.65251394274
3279000460,225070.7540364561
1102001274,1119156.7741274645
1251200155,1026314.9994779777
2025700740,259708.22201663724
3820350050,372306.5218824226
1245000438,835599.4523106429
7853230200,544359.278526677
3832200070,250228.99893208567
2926049400,563861.4773631832
1246700251,816774.529568655
6372000155,587277.8295915136
7950300670,360755.8474788437
7518504130,548153.6657017551
9286100200,395941.12660902424
3992700585,444309.1981060168
7234600786,693129.85372255
5476800069,420475.31725852995
1126059201,1119824.9969715565
9527000090,482980.76754470996
402000115,312920.7655934227
8818400450,965902.2320801545
2475900840,319929.4081365133
1437500015,191863.50495422565
2848700095,458871.9908180534
1529300135,356972.73033360066
2597520090,818034.6241425909
7812801125,227096.9266789754
3343903647,397356.5536764323
1951600250,187086.0728135693
9542840590,262948.9189734168
8081010040,1078024.9813703343
3262301355,1129631.4445087337
1861400068,453348.85755905055
3295900490,431496.7071568109
4345000440,246157.52502652805
4219400465,1057932.178521582
3797700030,272361.84282456915
3204300860,691260.7834981232
1930301555,528986.2348031937
8807300130,359284.2421039896
4391600035,234025.8597846064
5021900140,1868379.6750996967
2946000590,276705.91301688435
686400210,526627.011584329
3365900462,293057.35173561296
8682262170,399507.84988608665
7312400325,291344.5636442378
3760100100,424687.68209334783
3579000410,471924.5454666122
1773100755,690180.8330259286
7129300175,283629.9756773686
6303400965,233299.68730118667
1328320440,332428.3226237998
3686900025,238030.86311103348
1221039066,444731.4686275004
7950304095,324114.3037590373
3585900785,802331.4551478261
9455200329,539235.3407856376
629410130,757551.7890868871
1994200375,567888.7248532821
6669200370,826872.2954587615
7262200150,241341.5482048057
7504010750,597120.4387226772
5253300173,332001.469075457
3395040200,328032.3874749211
322069109,416189.7077576502
4054510270,1045053.5944974163
1710400005,655397.005037345
8644300170,804888.5239218479
2450000290,1282365.0929083077
6102400166,540258.1498260626
1934800087,479264.78880357445
3333000775,312522.6552457936
5393600509,332961.4329135227
621069039,293291.24260752904
3343903611,600684.6115869142
2954400020,1096137.1497458706
7972000010,219327.779700768
7214810510,535006.3301564932
5561300540,518131.0696169593
2634500070,393324.6372840035
6822100310,696281.114144513
9201000100,679275.0907300675
1072100085,354492.19559259986
6190701146,395173.01538074284
3277800845,333282.2560498456
112900020,380778.30502578686
1324059048,694789.173662201
7979900126,408465.53152788425
7199330370,411325.85019775905
6381500720,461827.6413508726
8078550190,293134.2260858883
7853440140,789946.82525416
6300000396,379787.1698415979
3374500250,386589.4727528261
3343901188,248779.62473924656
6979900010,745563.8266329762
7199340320,598804.5723750293
1112000125,391265.149551333
9269200150,369927.0762722257
5104510210,312063.7639822483
925059219,549191.6887426155
100600320,206399.51106271637
1789900080,280299.6964515156
2123049142,362870.0912642508
2459900040,709316.8792793825
3902300450,607164.8681643631
7250000065,390308.713866108
7823700005,261820.3375048408
3750605247,225470.9975112563
2771601730,469391.6407969475
3298600440,416204.6618199877
9141100005,582827.0321866355
8682262190,401439.6864506858
9407111250,262089.40411835245
1336800010,1709963.6374390607
2255500060,572975.4299834829
7950302345,343955.63372296013
8658303585,332227.94339190354
9184700600,1295632.3804420528
8068000440,285655.75044608465
1310000130,300238.63401573186
7853221330,803414.5567039766
1222029077,416872.99838541716
8562891100,350173.34704564937
2517000260,417736.20097843115
2225300149,344048.4722503344
8651410330,185481.0489401022
2413910050,756642.7939256027
9407100720,275666.0657514736
2112700920,350582.6394661531
3761700251,676293.8287958364
1036400100,710076.2345622788
3585300365,665722.4268300678
8562750060,927981.0599778555
2719100042,480374.20071378065
952007055,376559.7875277475
925049318,568954.0551074672
7203220260,1068154.8298849436
9320990140,299339.73728154344
8567450140,567899.1664494694
5379800810,187246.50202065244
7784000100,520637.4811775282
3992700475,368793.54534632945
7905380280,430555.08258607396
943100683,427649.7943711805
8029770470,503480.5459507262
2818600060,946174.7808135737
1226039124,404197.6658188794
726049184,272215.8252333073
795001930,234211.4152143181
339350150,758526.4942913385
1332700270,336808.2232926286
7548300170,811933.1154745306
6141100330,400605.1384012598
647100096,817695.4089832655
6744700423,473867.45269665885
2895800750,279437.575195844
4046600220,430325.6630365048
8809200070,402037.7875689478
293700110,856868.9750251935
4178500440,259269.48299911115
4358700164,272988.6654010797
9197100263,272348.1326898436
2426039313,327134.4042507375
9468200163,599132.7478498457
475000190,509249.00130229315
7504180170,444406.9344633573
4036800170,514641.76355081325
2561330040,512815.84796775057
4123400340,510234.12800188025
524069115,829797.2391967309
4047200850,371929.75676892535
8651440230,253458.09578882295
3905030140,567619.1823804793
510000641,682380.6574705389
8663370020,425169.1517054434
2883200760,781315.5685621788
1980200384,712008.0095598846
9468200140,487175.6957096932
1796370150,260048.97990163375
9238900085,574427.9354278481
9191201325,675811.9060379744
2538400060,917437.6797799426
3758900037,1090492.9966374675
2472920800,392784.9487618561
321030150,327054.67113434133
2571910100,310374.3138987524
1423910670,310784.0033706486
1118500030,842273.5513691338
1939000010,657520.6027478082
1776460190,520402.5615604376
7504400290,771795.4150940485
3448700070,463284.4408538895
7518501025,589763.9814309798
923059252,446081.56617721886
1431700210,265497.4116779019
8635760480,604880.9479902316
9175600025,3757639.0704864366
7922720250,530080.7620125532
8944360390,469686.19294240675
8948500065,223225.02393708084
8669160310,289966.192739396
6117502745,392140.404141244
1789800020,443685.15584146394
226039186,311820.51770082937
6457000080,249289.51715047128
9557300080,519622.1599586501
8562790480,522047.59003377927
6430500008,475122.8886142506
1604590230,706556.1226885967
9542850290,695078.4975090158
7831800395,303642.7738958829
3317500030,1101874.8085966718
624101110,818532.9818558582
3654200039,396706.6612180621
7856000150,673949.4351076102
4338800685,256447.67767403225
3211230300,416232.84777665534
3904910650,570668.0710777364
3598600088,321538.04837814404
3796000400,408467.60872887773
7972601280,491784.4571953515
1450300050,275599.175363215
7504050090,729604.3543044474
9202650130,560755.2140288354
2419600075,370118.8477233332
1224049005,1024873.9507008162
7129303240,363963.94387900585
1922059135,208872.96240738194
7852020250,642754.7978381027
4139910180,1269508.9396924393
4222300040,276329.75068123604
1024069027,906202.0062622421
8944600620,516124.5135957415
5040800060,785081.3211930936
1036400200,551443.3778132353
7899800915,218093.45601192114
3325069025,538372.461924384
9408300310,615318.5887849724
1773100604,371623.4507254259
5451100490,1789072.2289722378
9536602080,195249.053157004
9828702055,427310.9860022364
3362401758,499540.29044442804
476000333,459559.7484123094
4364700730,391169.69980581687
5559200020,233185.9150348493
7522600110,260417.50393109306
104510440,234531.882034459
8820901275,613695.8120423105
3298700125,266887.20611023257
323089172,415989.5417114412
5364200477,575994.6519759023
2222900082,398472.39683471544
6641800020,494842.47086915903
9358001422,332771.9127361367
3438501150,305095.8245949522
2206500430,475209.0841748707
9272201318,540763.5235543011
585000095,653054.0455395466
7708210050,526617.4615282125
9407000840,286281.59592120105
4027701265,494864.11082817375
8644210050,779569.6888780803
8656800020,429009.5705456693
3329520170,219404.26455489683
5104520720,318535.41512976366
3806000005,198351.68749530098
2330000015,771355.7927398949
1447600410,267303.32299327577
8641500252,420001.55328720843
6084600420,283181.3736599253
441000115,454377.1075455927
2597490030,768215.0939572823
650000030,647395.480836056
3585210200,418542.3492222748
5416501030,385850.7851395295
5406500170,669829.048339972
2916200065,423927.940218672
3330501975,520148.4546498794
1774220070,625411.0300368503
8731730710,212120.6818041517
7861500150,472353.0688783955
1402630190,373076.2625356496
9117000230,302242.9617860037
7133300380,831380.4173341535
4232400470,686228.5501034559
1773100972,365814.37797107635
9413400165,251830.95241782392
7658600025,482439.1324388779
6909700040,1088736.7851467312
1402900380,292283.3571980713
6625910100,475899.8743857095
3204900010,595988.543637679
5162100820,334128.6004229265
5560000480,165584.8375786409
1704900303,454840.5690110978
8084900170,1733738.0857731672
2887700091,668840.9640991103
4331400190,264302.7455057767
3762900130,339542.9750909663
52000067,596206.3528297398
5430300120,1244868.1674265398
8956000460,571655.4657436308
8856950310,260552.27253472264
3364900156,377575.5145926032
9310300211,312796.66428500536
6448000020,1298616.894870501
123039570,400048.5893683636
7600065,507816.5040132159
3123039171,404749.7179656008
8964800445,1409757.0759910173
7857000732,433469.8143312287
7525410090,608931.2193848595
9541600350,632842.7149413803
3186600515,753977.9120354741
4123820450,319787.43951160624
2505500030,1218638.8567563957
1541700240,329839.19472274487
6629300120,343532.866664306
7399800150,453398.6283786618
9517200180,351607.5512727009
1313300340,511800.76310475287
7967650010,409042.293260057
8807810090,403700.4279439141
8815400670,870979.1537207656
2310030500,263622.0549094796
2241700075,333948.2991653021
2287400030,314341.97452877735
2827100075,310645.185144631
1310700390,313469.4732963816
5498100010,412477.8426366214
723000114,1414219.3430329391
6431000987,468377.0042173028
3356407665,221883.81865120164
7852110050,571065.4990196627
8677900123,438762.44443125493
1917300260,231473.25370195985
3396800280,562226.8943743001
8691420050,807444.1241158417
9368700006,339957.47961617814
339600290,351021.3130154398
1592000250,596869.3974355373
1471701780,361703.2751447108
8928100205,594757.6170648221
5029450100,226965.30487654588
5493110080,2514650.1185909077
7883603750,290327.61329822685
1732800175,1010645.9706348273
1518000290,354162.898808062
8604900017,574467.4906256337
5379805160,337256.7570607884
1254200835,615509.7866454204
3179100482,468329.0365746801
3313600266,204782.6060643661
976000879,697813.9502468935
8819900220,561632.7831052393
2130701535,340567.722684483
1176001124,570060.3713911457
7893805650,308845.26385436335
3885806840,819809.7237319483
3625600190,1236176.91270916
8562790150,794930.077058189
7348200115,231024.11328142308
955000453,464619.9196683719
6817810310,408081.3869515574
4040400340,460210.9570604735
1644500050,706708.3625390899
8029500100,303424.63757850806
5244801230,776303.29265287
1115100119,394693.74139423296
9542400010,641349.6816450096
423059387,606031.7557908864
4023500990,349433.2367531213
7899800857,260132.58294846828
2976800796,237397.07638990856
1074100020,370517.10301668575
446000010,679579.2837629642
7942601200,492090.6930906001
3575305495,809525.8857631717
8691310040,783535.0732742284
6117500430,648019.1168716418
3924500130,464737.0730286908
2028701075,488117.2973051583
4330600360,256398.2817821923
1324079082,441946.1040597002
9268200484,625423.5426861786
9828701605,595877.9834954991
7518506715,939286.6855142782
5315100277,1349860.8455991773
3942900115,344491.8154041645
1561930020,437851.60993760364
9510970090,604279.3713960196
6163900821,346834.8979693978
9510300220,561713.855109344
3869900146,360897.23346043983
9262800208,735423.2432788201
2522029039,734870.8098212059
6865200095,731570.9363163926
3782760040,546560.2111431923
4237901250,698667.2390341044
2891000610,221632.11769678653
2749600095,482027.54621991917
5422810010,349438.3424982077
3629980350,751002.1226204127
2459500070,288228.42075117794
5113400364,789379.710323149
7533800885,781824.2973625511
629410190,759346.3768473205
8651431100,187800.25007027888
7960100050,622758.6794174493
1842200040,461476.3080326166
425200205,238980.51471325013
9477201470,371865.16257383785
7905200365,440537.1854174085
6381500635,347168.8505321552
6052400175,381576.9384874568
1236300268,483644.6548748597
6072800265,1326120.024420687
3423049311,256110.6342111367
3755100540,397666.52386394696
7852150120,388791.37849246024
4180300050,445659.5978381482
7625701935,338354.3017897758
7132300550,425255.4750024805
3025059093,3095833.6900793654
8161000220,489287.36960586923
7852011020,588807.3436739239
2599200160,348608.21345049277
5536500020,512851.7533417985
2095600150,279329.30908327916
8910500226,346452.18511205673
1681400010,854314.0085187175
1424069110,728318.9069041385
5127001620,309793.2481803932
7940710070,400330.84064132127
2413300980,278640.1201355092
7853400250,608011.955653871
9542801310,276344.3604455833
1890000169,520041.38488072157
2720000120,285608.8467112079
9424400105,564984.0660598757
7888780090,295753.94284550595
3501100280,367686.3675401213
3905100220,494004.9215060404
723000150,896431.5076305745
8691310980,743503.1306581608
2297400250,503770.0297523429
2892600056,225220.48475971344
5273200080,552087.5261181368
5145100460,453572.010446293
5561401260,626170.65798559
7732650040,834759.8668571209
7504101280,886605.5602962615
8581400345,317343.414098889
7129302800,436257.5692238237
9551201560,541180.0165538052
1546600020,609355.6261820965
2648000071,228031.9378744844
3339900640,209932.2912459594
7853301240,523008.0593162433
943100262,367567.4751505237
7202430150,840754.2499946058
3558000120,332714.0204377391
3890600150,492974.2265219028
7452500315,300563.5167585021
7173700591,712901.9735469061
438000015,740938.4241550904
928000020,405251.9466107245
3830700010,366690.1227613119
3845100640,349062.9733507044
6675500112,322884.79262075434
1773100920,360526.5737324743
9485940330,440543.52871197206
5561000600,490044.3697701177
1786830090,610098.4138649593
2011000020,248106.0522001972
8024200681,394618.2047163046
5452301810,1702203.8695108073
5515600075,268043.25128999865
357000135,1183004.983692176
2541100010,629360.3821757679
1090000036,847730.5410390003
3459100300,404145.83851340524
2450000295,1082243.917366708
162500015,437069.09857199294
2592210290,799087.8221273453
5101405265,592390.6987758398
1122069019,713164.6129717065
7501000220,856853.9665078775
1310900140,343326.49139628874
3298700941,253877.4625795253
1972200382,437365.6559637715
5100402764,466549.56465904886
2623069069,627676.9067552978
6372000280,553193.2241513019
4305600240,482364.1651972192
2767602094,566795.0341379179
2500600289,181049.802608602
7203160090,825719.7205968982
3521069146,578246.5681448038
824059321,1735547.6112147514
9348700610,837637.4079211862
7228501745,544543.5883441995
6021503656,462861.54827181465
5437400630,566372.8380492685
2207100740,435156.619607554
7202000220,449357.8461462228
629811340,702560.7878220149
1324079029,365328.8921960528
418000010,186958.3708825153
6303400290,214139.3372210431
4139910030,1139924.7096526625
3023039066,374647.84593102796
8698600395,200928.82174090997
2799800710,337260.1895454718
7351200050,806437.6472099733
8564860270,509281.58230777
2591830020,390729.0939347492
4139420430,1223599.2068891271
9828201725,550379.1960798824
2420069604,270198.7267070289
7224000315,205706.77240588667
3861470120,2120334.610039487
3222069151,314247.0640491829
3869900155,398573.466089985
123039346,287943.35114480543
305010050,648617.3124717486
2141340040,659521.9803547509
7504021310,694162.3488755598
2436700315,516026.38569490885
8732750100,401770.31979295966
3298201290,372252.2863972917
9241900150,1256756.0174691495
1180005220,227111.84509447293
5540000050,307115.18272587174
9211520400,252195.6144062355
2623029078,549380.6461303973
7132300695,435776.2613561128
6430500219,481887.0119357529
6084200100,399575.5040015401
7140200280,270755.01155733067
3904910610,632882.3376165582
7625701900,495409.69105041004
9432900560,327754.716238711
1388600110,244514.62108864204
9126101201,372439.37115540414
4224100030,369313.9627622769
1109000390,629725.1154828536
3336000296,300124.13932426804
7504100590,736561.7790169496
2025701060,262179.1603752971
7527410080,680818.1732569177
7304301045,275150.47318436747
2591840050,425973.9036654995
2767602490,459685.91616797535
5494000040,1025226.1996416297
2473251090,292242.80233169
3825500080,487442.55361000163
2309710150,355102.7146585872
8901001335,701511.8198882666
1781500435,389130.3057680968
8835220200,353110.1453072843
4037500335,524967.4300755826
1338300180,1990460.5992876557
7968000120,290717.498599566
686050100,858191.2352777162
1180008315,227194.52273787896
1657300280,5357521.084925535
7856600170,688915.142592984
4154303125,538625.4665860868
3295730050,654781.1677626491
1777500090,7502840.53390018
203600470,608137.5088231168
6673050020,378776.66668581986
8731980680,279370.7501844221
2273600260,525086.6994306418
1000102,318258.76837909105
4197400005,427864.33576809027
3378100100,269611.1733701941
7856620210,775332.0300624537
9275700765,1112641.4473079955
1246700136,432781.8485529489
4239400740,182310.83940936814
3306300630,198855.21389467042
2524049056,1490819.0602652316
2023049245,266089.295263179
3210400340,258494.63032941896
2621760350,302551.07436557167
526059183,466416.4858022991
8078460050,670457.8446525302
7504110050,661816.69062573
3876312840,443644.6339660015
9268850350,329670.1668230448
8085400490,1081662.558658032
2722059185,511695.2253843534
3644100101,411466.77798477886
1321700030,1324524.8981678952
5608000630,1211284.021569668
825059349,1338289.4896868942
6083000071,229956.492530521
9164100105,571909.9897934375
1425059145,454412.8500491226
5210200184,578511.5517533254
9477201370,435789.1083196984
2927600630,726234.580837223
2619920170,824261.5188332249
1560930450,602695.4229988091
2896000510,555493.6091276731
3034200067,637044.8999815381
4025300360,355627.4004845779
3362401295,520353.048256649
2391600555,414432.4082919429
7550801170,530125.2720997148
5347200175,317402.8694764319
8910500471,404774.090965451
7199340560,468544.01174027764
9266700175,354572.20934838225
808300270,551746.600060687
2487200875,505545.19121636107
8728100781,353988.94880412525
5379804888,280012.832410252
6619510060,527028.1405580614
5416500680,388549.4188610872
1862400087,464149.8444146421
2126049277,431901.74239794863
4137000070,311222.38516341517
8081500060,2075126.6286979096
686800065,884494.6999696074
5561100180,571008.2720450056
798000342,298261.7124356915
5603700095,635435.5636898897
7151700585,1454666.2781644622
8129700565,668205.3905882938
2782100260,657791.4538211466
7011201106,385920.4743896713
2423069084,512289.80091800337
8141300300,344103.4466295445
6601200040,272906.3762126442
290200230,728276.5779093814
1423900220,230225.95269411447
7303200450,236052.35783886697
3755100220,393964.1373525428
796000235,214968.6487327848
7237501040,1065791.2660597744
7203220400,867449.220757863
9285800275,759218.4251150384
2061100435,546111.1453644566
6414100025,736840.67440084
5317100750,2335552.784709796
6145601000,450989.2922374539
5634500775,613345.5711551805
7375300160,650526.2369827718
9558050360,487623.372953231
4151800420,515726.5690497568
3751600146,198491.3813579475
5302400080,575443.0671721078
357000005,755628.867702657
7283900306,412689.8065102963
3738900105,329636.1015265606
6822100305,589960.9270341486
7436000205,481425.4701289965
3295730040,647585.5067831755
1526300015,399714.64179270534
3294700101,231650.33026242588
8864000970,227001.7561713462
5469502700,444584.2561863302
8078520310,257794.53219053205
6154900130,331382.49146860826
8945200830,206407.74982010757
1085623630,379082.1551737284
4013800131,241606.4388830494
2287000010,584383.7762394559
546000930,768276.6405480534
4051100390,235591.54703277082
7203100120,687322.0980663826
7523850150,316601.3084489454
3826000665,323905.4053430165
1311800560,215457.61174442648
2877102180,501598.79450444935
3221059044,832700.8075427928
9169600110,487541.5801364322
9510920040,721590.0176981008
8813400155,1261369.5533785904
3896100130,934404.9632681073
2568200740,781048.5608287589
1217000340,305306.38260882214
6430500086,453156.36523756647
5634500234,488287.5808742646
825049073,491831.9026709117
2391601445,944155.2922783982
7881500330,458013.67999017827
1721801591,177348.18575994496
2473390710,305373.6898573429
5634500891,345295.03370447527
5515600163,469573.86211572395
2560805630,256302.99021399926
8078350280,632407.9248577519
9477201060,382362.7662874229
8827901350,871573.568166275
3560800040,416479.6486507971
3034200370,539415.0223337895
1328300040,349942.1505609891
2483200010,597188.6602966785
6071800480,406964.9005976357
6200017,238169.4863936558
8149600065,905195.3916617399
3362400615,511270.96250886656
7518502945,583887.5671918192
8001210120,290996.2754664258
8682280340,424433.8795368728
3623500408,1980409.906573855
3764650070,472477.3231227624
7937600380,429932.04149927787
923000580,645385.9506176063
217500005,427150.3514190917
5419800510,253013.73366000314
8562901250,552847.1075818691
2212200100,303408.64959793224
2310100240,345722.08749150485
8582010240,623622.7818329087
8651410670,187023.88930076096
3330501645,333687.9314316976
8113101232,312993.5295104478
7849202190,352561.36936168984
1864700300,318547.6828090546
5231000060,303887.6302869966
1565900070,245678.88888686404
7555220140,710533.3785947157
7518505160,537250.1843076267
3322049005,1116588.2114076004
808300550,532281.411524234
66000265,331780.9348030424
2880100675,411425.01090527343
1524079156,445755.78020561894
3625700010,1686172.0370704809
3259400024,352715.97939575254
3205000310,382845.7140655812
807800190,275621.38928994513
2783600210,448722.29994926014
9290870040,800085.8348587261
2561360120,416698.3741217105
8857100180,431914.84120169637
4388000070,234758.5005840626
3860900003,1013700.0552422017
1176001119,579900.9300678853
6084600330,244514.38783176366
7985000100,225548.47727453307
8026200080,352245.54304865154
3210600010,725537.3529546725
7558300170,489733.90580712707
7852180340,489980.201287897
524069011,587865.158350531
3361401011,177626.42682295002
6117502455,254947.11576993723
5602000025,211132.4262199076
4142450490,288509.94142851717
5306100255,385890.60327801155
1795900120,576995.1130790393
1193000280,880091.1226600598
9238480120,563706.3489753485
3630200780,922416.4710029506
1250201130,493311.6101987868
7796000095,965236.3937386568
8635760040,492892.1524673538
9476700135,269903.6081079651
5249804510,454861.3958790989
40000553,257922.93602246922
3204300625,854651.9270818994
2596400050,423426.4375302845
2724069103,343812.704832979
3744000040,428228.33772129106
7525100590,408166.2328385967
3705900292,413795.2640846883
6169900790,2336903.030644285
8127700735,1302084.572393324
3761700067,1204514.8265362736
6065300570,777807.6917667338
4022902050,496237.87084251543
3886902590,597849.3389494655
4107100190,1789463.597567784
2909300150,709133.8433466085
384000135,448517.99748928624
1005000036,417560.7445487638
8856970530,318730.662145775
3448900320,553062.8548704215
6713700100,391989.18564960064
2260300060,2268142.372152886
7273100026,695693.7103956548
1277000020,815979.6818070746
2620069113,297340.0264355352
4166800080,333027.92493633484
8731902680,249013.88723198124
2599200830,236265.96769270496
7569500010,707281.3329009976
1825069031,675900.5928768775
4443801495,640072.5978171001
7805450110,682283.2922359187
3345700207,618013.06910153
1560920450,650522.6266396735
3629950010,455057.81263180234
3782100035,296042.38189357554
5561400340,840678.8354104295
1898310110,258896.4247686216
2122039094,524602.1686893294
631000040,598104.9872696293
293000145,413458.6229043127
8121100015,366990.01886820095
3205200430,389808.1321141772
2475900565,369336.8675546663
1651500040,1902680.483657445
3955900500,492054.54139592894
7907600100,234489.78892477066
3123039136,333452.2901373965
3972900735,309159.0590331912
1424059130,457994.8351343242
6792200282,249307.55083810954
910000104,306756.70258951205
3751600784,320170.9769150183
946000295,406658.25734362705
7749500070,318233.3373373752
255550070,374701.66829002014
5151600340,291548.12320412
5415300060,609672.1204347484
287000110,511250.8237942076
7585000110,206150.67493815153
8121200460,492881.1378206517
6891100090,967626.4080297499
7575600100,281078.72124942107
4240400140,519753.2489318961
4046500510,398647.62651430955
2944010240,1015780.0393717897
3449820380,518156.51285907085
7203102140,336561.27389701427
8665900291,546178.6151429993
1775930010,427521.1994922351
1118001631,1325796.9495707576
8911000445,347599.685352041
117000100,685105.8334782005
9284800085,484609.3193634559
2795000080,539539.762781932
123039207,397068.43318308756
1312200080,233324.13974993557
1236300290,1112467.180773433
7549800168,502893.3210840359
6891100260,900232.2820038395
6072000910,501843.14340234903
3226049184,349503.82208259986
1442880320,511284.785108292
23500190,612943.4923600995
6021502070,502936.63812989416
4168000110,195827.04357580998
792000006,196979.232725488
9558200210,230530.97984677038
3840700757,685482.621802272
3876311650,689585.3242411637
1328320800,331636.14290942764
5006000170,223855.77998007182
7575600430,260876.504657427
7686202580,218320.56779820003
2524069097,2184075.862053676
4292300024,354048.63510238705
2726049071,321852.8863687496
3526039019,797971.9965015552
3300701365,435712.91468368255
1274500170,203674.21563242536
7282300095,288849.61548714235
8562740440,728270.6336767226
3761100045,2196581.84922456
2877104265,865556.3496458395
7940710100,502090.98995185544
6071000030,749798.794764831
6448000100,1499673.670838821
2923500230,2469783.0725043737
6751300375,494454.20545250736
7214810350,528900.62021266
1088800470,559339.3927342328
7129300420,239747.7478613075
6149700405,311078.3668872559
9521100855,519247.1623997391
1861400116,767776.4232298523
2787460720,213288.40275068523
6073240060,807323.3750632
291310100,431577.38535811094
1247100035,1010596.0645738691
2626069030,2039030.710154186
1326059085,531885.2548408975
6447300265,3197347.3511858927
8651401270,186914.8962815533
3524039209,763270.3059968303
3226069049,1259048.797432951
7548300425,440268.97815732285
1438000360,501221.24889938167
1777600900,733282.4438899099
5244800695,539883.0828357943
3387900390,259360.04355567944
1954700615,1010079.7840197771
1026049036,344125.155946357
1683500180,243556.69063111066
1939130420,650106.422493606
2021200530,1151593.4192859773
993002325,410573.7455623912
2780900220,285399.4993782938
2540800390,455566.138291497
2919700540,671134.9519567059
2787250090,590247.6143471294
8651442520,284402.80851693894
100600860,207643.2161998567
1437580480,993980.5869753707
3886902505,689755.8138503218
173000140,428543.6867474776
5151800045,461087.46487304807
3010300240,583521.6492105513
2085200261,317886.6111533323
1839500065,249280.65841149006
1049010300,415152.0918734689
1328340540,313793.93592957646
8887001625,479722.581811696
5332200320,769650.7277788242
7137960030,278447.7728632568
5468780250,341850.46764101146
2436200715,613171.6084407824
5137800030,308172.80209381203
1068000520,1272916.799451961
5379805121,430864.0723276921
7445000105,431565.3814107619
7942601895,812464.4454967891
1727850350,1016878.5083031763
9407150310,303140.0627396167
5569620550,743297.9630158329
3179100480,508439.44661433704
3624039111,321769.73945202347
7844200050,320908.34896869125
3304040020,336052.0787369915
7739100155,599136.2175595011
6099400053,224793.2538102425
7468900270,201960.4053082478
396100025,388164.6583538455
1160000255,386571.1167590149
6300000320,367935.14228990435
6392000570,382172.42959308473
7387500235,358054.84863899596
1121000058,440549.204518526
9828702120,599487.923398389
7715800310,482787.76646144706
8562740370,745159.401745878
5637500070,448258.96650468186
5561400470,596699.0689486736
